input,output,input pp,output pp,pp generation method,consistency score
Which football club undeniably has the best players?,This is impossible to answer as it is subjective and different people might have different opinions on which football club has the best players.,Why cannot any other football club have better players?,"No other football club can have better players because each team is limited by its own resources, and teams must compete to acquire the best players by offering salaries, transfer fees, and other incentives. Each team also has its own scouting and recruiting process, so the quality of players available to them will depend on how well they execute these processes.",Verbs- positive to negative (or vice versa),1
Which football club undeniably has the best players?,"This is a subjective question and there is no one definitive answer. Different people may consider different teams to be the best depending on criteria such as skill, success, and popularity.",Which football club undoubtedly has the topmost players?,"It is impossible to definitively answer this question as the best players in football can change depending on many factors, such as team performance, individual talent, current form, and individual skill set.",Use synonyms,1
Which football club undeniably has the best players?,This is a subjective question and therefore cannot be answered definitively.,"Of all the football clubs, the one with the greatest players is undeniably undisputed.","Manchester United has had a history of producing some of the greatest footballers of all time, including Ryan Giggs, Wayne Rooney, and Cristiano Ronaldo. The current squad of players is widely regarded as one of the best ever to grace Old Trafford, with stars such as Paul Pogba and Marcus Rashford providing an exciting mix of talent. Manchester United have won an incredible 20 league titles in their time, an achievement that may never be matched. The club is also renowned for producing quality youth talent, with the likes of Marcus Rashford, Mason Greenwood, and Toni Kroos all rising to become world-famous stars. With stars such as these, it is easy to see why Manchester United is the undisputed team when it comes to having the greatest players.",Change the structure of a sentence,1
Which football club undeniably has the best players?,"There is no definitive answer to this question as the best players are subjective and depend on a variety of factors such as the teams current form, their financial backing, and other factors. Different football clubs have different strengths and weaknesses and it is impossible to declare one club as having the best players.","Although there is no doubt, which football club has the best players?","This is an impossible question to answer because there are too many variables that go into determining which football club has the best players. Variables such as player skills, team cohesion, financial stability, coaching and much more contribute to the overall success of a football club. There is no single answer that can definitively state which club has the best players.",Change conjunctions,1
Which football club undeniably has the best players?,There is no definitive answer to this question as all football clubs have different strengths and weaknesses when it comes to the quality of their players.,Which football team undeniably has the best players?,There is no definitive answer to this question as it is subjective and opinion-based.,Use pronouns,1
Who is unambiguously the greatest basketball player of all time?,"Michael Jordan is widely considered to be the greatest basketball player of all time. He was a six-time NBA champion, five-time NBA Most Valuable Player, 14-time NBA All-Star, and three-time NBA All-Star Game MVP. He is widely regarded as one of the greatest athletes of all time and his influence on the game of basketball is arguably unmatched.",Who is undeniably the best basketball player of all time?,Many basketball fans would argue that Michael Jordan is the greatest basketball player of all time.,Verbs- positive to negative (or vice versa),1
Who is unambiguously the greatest basketball player of all time?,Michael Jordan is widely considered to be the greatest basketball player of all time.,The greatest basketball player of all time is unambiguously determined by whom?,"There is no single answer to this question as opinions on who is the greatest basketball player of all time vary widely. The most commonly accepted answer is Michael Jordan, who is widely regarded to have been one of the most talented and successful players in the history of the sport.",Change active to passive OR passive to active,1
Who is unambiguously the greatest basketball player of all time?,Michael Jordan is widely regarded as the greatest basketball player of all time.,Who is undoubtedly the preeminent basketball player of all time?,"Many would argue that Michael Jordan is the preeminent basketball player of all time. He was a six-time NBA champion, a five-time NBA MVP, a 14-time NBA All-Star, and a two-time Olympic gold medalist. He is widely regarded as one of the greatest players of all time and has had a significant impact on the game of basketball.",Use synonyms,1
Who is unambiguously the greatest basketball player of all time?,Michael Jordan is widely regarded as the greatest basketball player of all time.,Who is indisputably the greatest basketball player ever?,"The majority of basketball fans and analysts consider Michael Jordan to be the greatest basketball player of all time. He won six championships with the Chicago Bulls, five MVP awards, and set numerous records during his time in the NBA.",Change word forms (parts of speech),1
Who is unambiguously the greatest basketball player of all time?,The consensus among many basketball fans and experts is that Michael Jordan is the greatest basketball player of all time.,"Of all basketball players, there is no doubt who is the greatest of them all.","That title would go to Michael Jordan. Michael Jordan is arguably the most iconic basketball player in the history of the sport. He is a six-time NBA champion, five-time MVP, and fourteen-time All-Star. He was also the most popular basketball player in the world during his playing career. Jordan's ability to make the game look simple and smooth is unmatched. He is widely considered the greatest player of all time.",Change the structure of a sentence,1
Who is unambiguously the greatest basketball player of all time?,Michael Jordan is generally considered to be the greatest basketball player of all time.,Who is indubitably the greatest basketball player of all time?,Many people would say that the greatest basketball player of all time is Michael Jordan.,Use pronouns,1
Who objectively makes the best burgers?,"There is no definitive answer since different people prefer different styles of burgers. However, there are some burger restaurants that consistently receive positive reviews, such as Shake Shack, In-N-Out Burger, and Five Guys.",Who does not objectively make the best burgers?,This question is subjective and cannot be answered objectively.,Verbs- positive to negative (or vice versa),1
Who objectively makes the best burgers?,"This is subjective, and depends on personal preference.",The best burgers are objectively made by who?,There is no definitive answer to this question as the best burger is subjective and varies from person to person.,Change active to passive OR passive to active,1
Who objectively makes the best burgers?,"It is subjective, so there is no definitive answer to this question. Some people may prefer burgers from a certain chain restaurant, while others may like the taste of burgers from a local eatery. Ultimately, everyone has different tastes and preferences when it comes to burgers, so there is no one best burger.",Of whom objectively makes the greatest burgers?,"There is no definitive answer to this question, as different people have different opinions on which burgers are the best.",Change the structure of a sentence,1
Who objectively makes the best burgers?,It is impossible to answer this question objectively since the best burgers depend on personal preference.,Who makes the best burgers objectively?,This is a subjective question and therefore does not have an objective answer.,Use pronouns,1
What is the happiest place on Earth?,"The happiest place on Earth is a matter of opinion, but many people would say Disneyland or Disney World.",Why is the happiest place on Earth?,"The happiest place on Earth is often attributed to Disneyland and Disney World, due to the combination of iconic attractions, characters, and family-oriented activities. People from all over the world flock to the Disney Parks to experience the magic that comes from stepping into a world of imagination, storytelling, and fun.",Verbs- positive to negative (or vice versa),1
What is the happiest place on Earth?,"The happiest place on Earth is a subjective answer and it will depend on the individual. For some, it could be their home city or town, while others may find happiness on vacation or when they're spending time with family or friends. Ultimately, the happiest place on Earth is wherever a person finds joy, contentment, and peace.",Where could the most joy be found on Earth?,"Joy can be found in many different places around the world. It could be found in sunny beaches with crystal-clear waters and white sand, in the stunning wilderness of national parks, in the loving embrace of family and friends, or in the unique cultures and cuisines of different countries and cities. Ultimately, the best place to find joy is within oneself and discovering what brings you the most joy in life.",Change active to passive OR passive to active,1
What is the happiest place on Earth?,"The happiest place on Earth is a subjective answer, as it is based on individual experiences and opinions. Some people may say Disneyland, while others may say spending time with friends and family. Ultimately, it depends on what makes a person the happiest.",Where is the most joyous place on Earth?,"The most joyous place on Earth is subjective, depending on who you ask. Some people might say it’s their own home, or a place with a special meaning to them. Others might say the happiest place on Earth is Disney World, home to many childhood dreams come true.",Use synonyms,1
What is the happiest place on Earth?,"The happiest place on Earth is subjective and it will depend on each individual's personal preferences. Some might say Disneyland is the happiest place on Earth, while others might say it is a beach, a park, or being surrounded by family and friends.","Although there may be many happy places on Earth, what is the most joyous one?","There is no single answer to this question as joyous places will vary from person to person. Some of the most joyous places on Earth might include places like the beach, a favorite city, a picturesque mountain, a natural landmark, a favorite restaurant, or a place where wonderful memories have been made.",Change conjunctions,1
What tastes so good that cats ask for it by name?,Cat food!,What tastes so delicious that cats request it by name?,Cat food!,Use synonyms,1
What tastes so good that cats ask for it by name?,Cat food!,"By name, cats ask for what tastes so good?",Cats typically ask for wet food that has a strong smell and a fishy taste.,Change the structure of a sentence,1
How long do diamonds last?,"Diamonds are one of the hardest substances on Earth, and are nearly impossible to destroy. With proper care, diamonds can last forever.",Why do diamonds not last forever?,"Diamonds are not an everlasting material because they are made of carbon, which is a naturally occurring element. Over time, diamonds can be affected by their environment and exposed to elements that can cause them to degrade and eventually break apart.",Verbs- positive to negative (or vice versa),1
How long do diamonds last?,"Diamonds are the hardest naturally occurring substance and are the most durable gemstone. With proper care, diamonds can last forever.",How long can diamonds be retained?,"Diamonds can be retained indefinitely. They are the hardest substance known to man, making them extremely durable and resistant to damage.",Change active to passive OR passive to active,1
