input,output,input pp,output pp,pp generation method,consistency score
What is the ultimate driving machine?,"The ultimate driving machine is a phrase used to describe BMW vehicles, which are renowned for their performance, quality, and craftsmanship.",What is the cream of the crop when it comes to cars?,"The cream of the crop when it comes to cars is subjective - what might be considered the best car for one person may not be the best car for another. Factors to consider when determining the “best” car include features, comfort, performance, safety, and price. Some of the cars that may be considered the cream of the crop include the BMW 7 Series, the Lexus LS, the Mercedes S-Class, the Audi A8, and the Tesla Model S.",Use idioms,0
What would everyone agree is the greatest show on Earth?,"That's a difficult question to answer as everyone's opinion will vary. Some might say the Olympic Games, some might say the Super Bowl, and others might say Cirque du Soleil.",What would all concur is the optimum performance on Earth?,"The optimum performance on Earth would depend on the context, as it could refer to anything from athletic performance to academic or artistic achievements.",Change word forms (parts of speech),0
What would everyone agree is the greatest show on Earth?,"That's subjective, but some popular opinions might be the Olympic Games, the World Cup, or Cirque du Soleil.",The greatest show on Earth which everyone would agree to is what?,The Olympic Games.,Change the structure of a sentence,0
What is objectively the best beer in the world?,There is no single beer that could be objectively determined to be the best in the world as taste and preference is subjective.,Why can't we objectively say what the best beer in the world is?,"No one can objectively say what the best beer in the world is because it is a subjective opinion. Different people have different tastes and preferences, so what one person might consider the best beer could be considered mediocre by someone else. Additionally, different beer styles appeal to different people, making it impossible to determine the ""best"" beer.",Verbs- positive to negative (or vice versa),0
What is objectively the best beer in the world?,"There is no one ""objectively best"" beer in the world, as individual preferences vary greatly. However, some of the most highly acclaimed beers include Russian River's Pliny the Elder, Westvleteren XII, Founders' KBS, Hill Farmstead's Arthur, and Alpha Mechanic's Amalgamator.",What is deemed the best beer in the world objectively?,"There is no definitive answer to this question, as everyone's opinion on what makes a great beer differs. However, there are a few beers that have consistently been rated highly by beer aficionados, including Westvleteren 12, a Belgian Trappist ale, and Three Floyds' Dark Lord Imperial Stout.",Change word forms (parts of speech),0
What is objectively the best beer in the world?,"There is no definitive answer to this question as opinions on which beer is the best vary greatly depending on individual taste. Some of the most popular beers in the world include Guinness, Heineken, and Budweiser.","Out of all the beers in the world, which one could be considered the best objectively?","There is no such thing as an objectively “best” beer. Beer preferences depend on individual taste and opinion, making it impossible to determine the ""best"" beer objectively.",Change the structure of a sentence,0
What is objectively the best beer in the world?,"There is no one ""best"" beer in the world because everyone's tastes are different. Some people may prefer a light lager while someone else may prefer a dark stout. It depends on personal taste and preference.","Although what is objectively the best beer in the world may be debated,  I wanted to know.","Unfortunately, there is no consensus among beer drinkers about what the ""best beer in the world"" is. Different people have different preferences for different beer types and styles, and even for different breweries. Therefore, it is impossible to definitively determine what the ""best beer in the world"" is. However, there are many great beers out there that may be considered to be among the best in the world by certain people.",Change conjunctions,0
What is objectively the best beer in the world?,"There is no single ""best"" beer in the world as taste is subjective. Different people will have different preferences for beer, so what one person may consider to be the best beer, another may not.",What is the best beer in the world objectively?,"There is no single ""best"" beer in the world, as taste is subjective. However, many people consider top-rated beers like Bell's Two Hearted Ale and Pliny the Elder from Russian River Brewing Company to be some of the best beers in the world.",Use pronouns,0
What is objectively the best beer in the world?,There is no objectively “best” beer in the world as it is subjective and varies depending on individual preferences.,What is the cream of the crop in terms of beer?,"The answer to this question is subjective, as everyone has their own individual tastes when it comes to beer. Some popular choices for the cream of the crop include barrel-aged stouts, IPAs, Belgian ales, and lagers.",Use idioms,0
What is the world's favourite airline?,"It is difficult to determine the world's favorite airline since preferences for specific airlines vary greatly by region, country and even individual. However, according to a 2018 survey by Skytrax, the world's most awarded airline is Singapore Airlines, which was named the World's Best Airline by customers in 2018.",Why is the world's favourite airline not known?,"There is no definitive answer for this question as the world's favorite airline is subjective and varies depending on individual preferences. Factors such as comfort, price, convenience, frequent flyer programs, and customer service all play a role in determining which airline is most favored.",Verbs- positive to negative (or vice versa),0
